
env:  9 rtt_280ms_bdw_1000Kbps
step: 1 num of alos 81
['10', ' [9]', '[10]', '1']
['6', ' [1]', '[5]', '1']
['6', ' [1]', '[5]', '1']
['0', ' [1]', '[0]', '1']
['7', ' [1]', '[9]', '1']
['9', ' [1]', '[10]', '1']
['11', ' [1]', '[11]', '1']
['2', ' [1]', '[2]', '1']
['1', ' [1]', '[1]', '1']
['11', ' [1]', '[11]', '1']
['6', ' [1]', '[5]', '1']
['7', ' [1]', '[5]', '1']
['10', ' [1]', '[10]', '1']
['9', ' [1]', '[10]', '1']
['5', ' [1]', '[5]', '1']
['10', ' [1]', '[8]', '1']
['1', ' [1]', '[1]', '1']
['7', ' [1]', '[5]', '1']
['3', ' [1]', '[5]', '1']
['10', ' [1]', '[10]', '1']
['6', ' [1]', '[5]', '1']
['9', ' [1]', '[11]', '1']
['9', ' [1]', '[9]', '1']
['1', ' [1]', '[1]', '1']
['9', ' [1]', '[10]', '1']
['11', ' [1]', '[11]', '1']
['3', ' [1]', '[3]', '1']
['3', ' [1]', '[5]', '1']
['2', ' [1]', '[0]', '1']
['1', ' [1]', '[1]', '1']
['10', ' [1]', '[10]', '1']
['9', ' [1]', '[1]', '1']
['8', ' [1]', '[1]', '1']
['9', ' [1]', '[10]', '1']
['1', ' [1]', '[1]', '1']
['10', ' [1]', '[10]', '1']
step: 2 num of alos 12
['8', ' [ 1 29]', '[8 8]', '2']
['4', ' [ 1 15]', '[4 4]', '2']
['8', ' [ 1 11]', '[1 1]', '2']
['4', ' [ 1 29]', '[4 4]', '2']
['4', ' [ 1 15]', '[1 4]', '2']
['4', ' [ 1 15]', '[1 4]', '2']
['8', ' [ 1 29]', '[8 8]', '2']
['8', ' [ 1 29]', '[4 8]', '2']
['0', ' [1 3]', '[0 7]', '2']
['4', ' [ 1 15]', '[4 4]', '2']
['0', ' [ 1 13]', '[5 6]', '2']
['7', ' [ 1 15]', '[9 5]', '2']
step: 7 num of alos 9
['6', ' [ 1  3 13  3 13  3 13]', '[0 0 0 0 0 0 0]', '7']
['7', ' [ 1 13 38 13 38 13 38]', '[0 0 0 0 0 0 0]', '7']
['0', ' [ 1 13 38 13 38 13 38]', '[3 6 3 6 3 6 3]', '7']
['7', ' [ 1  3 13  3 13  3 13]', '[7 7 0 7 0 7 0]', '7']
['3', ' [ 1  3 13 38 13 38 13]', '[7 3 0 7 0 7 0]', '7']
['2', ' [ 1 13 43 13 43 13 43]', '[7 0 7 0 7 0 7]', '7']
['7', ' [ 1 13 38 13 38 13 38]', '[0 6 0 6 0 6 0]', '7']
['0', ' [ 1  3 13  3 13  3 13]', '[3 0 0 0 0 0 0]', '7']
['0', ' [ 1 13 38 13 38 13 38]', '[0 0 0 0 0 0 0]', '7']
step: 3 num of alos 3
['2', ' [ 1  3 13]', '[7 6 0]', '3']
['2', ' [ 1  3 13]', '[2 6 6]', '3']
['7', ' [ 1 13 38]', '[5 6 5]', '3']
step: 4 num of alos 1
['5', ' [ 1 13 11  3]', '[7 5 7 5]', '4']
avg_step: 14.25

env:  3 rtt_360ms_bdw_800Kbps
step: 1 num of alos 73
['9', ' [3]', '[4]', '1']
['5', ' [3]', '[9]', '1']
['7', ' [3]', '[4]', '1']
['11', ' [3]', '[11]', '1']
['6', ' [3]', '[4]', '1']
['7', ' [3]', '[4]', '1']
['0', ' [3]', '[5]', '1']
['2', ' [3]', '[4]', '1']
['0', ' [3]', '[5]', '1']
['8', ' [3]', '[4]', '1']
['5', ' [3]', '[5]', '1']
['4', ' [3]', '[4]', '1']
['9', ' [3]', '[4]', '1']
['11', ' [3]', '[11]', '1']
['2', ' [3]', '[4]', '1']
['9', ' [3]', '[9]', '1']
['4', ' [3]', '[4]', '1']
['0', ' [3]', '[1]', '1']
['9', ' [3]', '[9]', '1']
['3', ' [3]', '[4]', '1']
['7', ' [3]', '[5]', '1']
['6', ' [3]', '[10]', '1']
['9', ' [3]', '[4]', '1']
['5', ' [3]', '[2]', '1']
['6', ' [3]', '[3]', '1']
['4', ' [3]', '[4]', '1']
['1', ' [3]', '[1]', '1']
['1', ' [3]', '[1]', '1']
['0', ' [3]', '[1]', '1']
['1', ' [3]', '[1]', '1']
['5', ' [3]', '[5]', '1']
['11', ' [3]', '[11]', '1']
['6', ' [3]', '[10]', '1']
['10', ' [3]', '[10]', '1']
['7', ' [3]', '[5]', '1']
['10', ' [3]', '[10]', '1']
['6', ' [3]', '[5]', '1']
['10', ' [3]', '[10]', '1']
['0', ' [3]', '[5]', '1']
['7', ' [3]', '[5]', '1']
['4', ' [3]', '[4]', '1']
['9', ' [3]', '[9]', '1']
['1', ' [3]', '[1]', '1']
['6', ' [3]', '[1]', '1']
['1', ' [3]', '[1]', '1']
['3', ' [3]', '[4]', '1']
['3', ' [3]', '[1]', '1']
['11', ' [3]', '[11]', '1']
['2', ' [3]', '[4]', '1']
['10', ' [3]', '[10]', '1']
['7', ' [3]', '[4]', '1']
['8', ' [3]', '[4]', '1']
['10', ' [3]', '[10]', '1']
['3', ' [3]', '[4]', '1']
['1', ' [3]', '[1]', '1']
['0', ' [3]', '[5]', '1']
['9', ' [3]', '[4]', '1']
['2', ' [3]', '[5]', '1']
['9', ' [3]', '[9]', '1']
['10', ' [3]', '[10]', '1']
['5', ' [3]', '[9]', '1']
['3', ' [3]', '[9]', '1']
['1', ' [3]', '[1]', '1']
['11', ' [3]', '[11]', '1']
['1', ' [3]', '[1]', '1']
['11', ' [3]', '[11]', '1']
['6', ' [3]', '[5]', '1']
['11', ' [3]', '[9]', '1']
['3', ' [3]', '[5]', '1']
['2', ' [3]', '[5]', '1']
['0', ' [3]', '[1]', '1']
['8', ' [3]', '[4]', '1']
['4', ' [3]', '[4]', '1']
step: 2 num of alos 17
['4', ' [ 3 29]', '[8 4]', '2']
['5', ' [ 3 13]', '[11  6]', '2']
['8', ' [ 3 29]', '[8 8]', '2']
['8', ' [ 3 40]', '[11 10]', '2']
['5', ' [ 3 13]', '[6 6]', '2']
['5', ' [ 3 13]', '[6 2]', '2']
['8', ' [ 3 29]', '[4 8]', '2']
['11', ' [ 3 15]', '[9 9]', '2']
['8', ' [ 3 29]', '[4 8]', '2']
['4', ' [ 3 29]', '[4 4]', '2']
['10', ' [ 3 29]', '[ 4 10]', '2']
['4', ' [ 3 29]', '[8 4]', '2']
['3', ' [ 3 11]', '[3 3]', '2']
['2', ' [ 3 13]', '[6 0]', '2']
['0', ' [ 3 13]', '[3 6]', '2']
['10', ' [ 3 29]', '[10 10]', '2']
['8', ' [ 3 29]', '[8 8]', '2']
step: 7 num of alos 4
['7', ' [ 3 13 38 13 38 13 38]', '[6 6 6 6 6 6 6]', '7']
['3', ' [ 3 13 38 13 38 13 38]', '[3 0 7 0 7 0 7]', '7']
['2', ' [ 3 13  3 13  3 13  3]', '[3 0 3 0 3 0 3]', '7']
['2', ' [ 3 13  3 13  3 13  3]', '[6 0 6 0 6 0 6]', '7']
step: 3 num of alos 2
['6', ' [ 3 13 38]', '[7 0 5]', '3']
['7', ' [ 3 13 38]', '[6 3 0]', '3']
avg_step: 11.75

env:  4 rtt_200ms_bdw_600Kbps
step: 1 num of alos 87
['10', ' [4]', '[10]', '1']
['10', ' [4]', '[10]', '1']
['0', ' [4]', '[0]', '1']
['10', ' [4]', '[10]', '1']
['7', ' [4]', '[5]', '1']
['1', ' [4]', '[1]', '1']
['3', ' [4]', '[3]', '1']
['2', ' [4]', '[2]', '1']
['0', ' [4]', '[0]', '1']
['3', ' [4]', '[3]', '1']
['3', ' [4]', '[3]', '1']
['6', ' [4]', '[6]', '1']
['8', ' [4]', '[4]', '1']
['4', ' [4]', '[4]', '1']
['0', ' [4]', '[5]', '1']
['4', ' [4]', '[4]', '1']
['9', ' [4]', '[9]', '1']
['6', ' [4]', '[6]', '1']
['6', ' [4]', '[6]', '1']
['7', ' [4]', '[5]', '1']
['1', ' [4]', '[1]', '1']
['4', ' [4]', '[4]', '1']
['9', ' [4]', '[9]', '1']
['3', ' [4]', '[3]', '1']
['7', ' [4]', '[5]', '1']
['11', ' [4]', '[11]', '1']
['2', ' [4]', '[2]', '1']
['4', ' [4]', '[4]', '1']
['0', ' [4]', '[5]', '1']
['10', ' [4]', '[10]', '1']
['1', ' [4]', '[1]', '1']
['8', ' [4]', '[8]', '1']
['1', ' [4]', '[8]', '1']
['0', ' [4]', '[0]', '1']
['10', ' [4]', '[10]', '1']
['4', ' [4]', '[4]', '1']
['2', ' [4]', '[2]', '1']
['8', ' [4]', '[8]', '1']
['0', ' [4]', '[0]', '1']
['2', ' [4]', '[2]', '1']
['7', ' [4]', '[7]', '1']
['2', ' [4]', '[2]', '1']
['10', ' [4]', '[10]', '1']
['4', ' [4]', '[10]', '1']
['5', ' [4]', '[5]', '1']
['9', ' [4]', '[9]', '1']
['11', ' [4]', '[11]', '1']
['1', ' [4]', '[1]', '1']
['6', ' [4]', '[6]', '1']
['11', ' [4]', '[11]', '1']
['11', ' [4]', '[11]', '1']
['9', ' [4]', '[9]', '1']
['8', ' [4]', '[8]', '1']
['6', ' [4]', '[6]', '1']
['3', ' [4]', '[9]', '1']
['11', ' [4]', '[11]', '1']
['0', ' [4]', '[0]', '1']
['9', ' [4]', '[9]', '1']
['5', ' [4]', '[5]', '1']
['1', ' [4]', '[1]', '1']
['10', ' [4]', '[10]', '1']
['9', ' [4]', '[9]', '1']
['6', ' [4]', '[6]', '1']
['8', ' [4]', '[10]', '1']
['1', ' [4]', '[1]', '1']
['7', ' [4]', '[7]', '1']
['11', ' [4]', '[11]', '1']
['1', ' [4]', '[1]', '1']
['4', ' [4]', '[4]', '1']
['6', ' [4]', '[6]', '1']
['5', ' [4]', '[5]', '1']
['11', ' [4]', '[11]', '1']
['5', ' [4]', '[5]', '1']
['0', ' [4]', '[0]', '1']
['5', ' [4]', '[5]', '1']
['11', ' [4]', '[10]', '1']
['2', ' [4]', '[2]', '1']
['5', ' [4]', '[5]', '1']
['3', ' [4]', '[3]', '1']
['5', ' [4]', '[5]', '1']
['8', ' [4]', '[8]', '1']
['4', ' [4]', '[4]', '1']
['10', ' [4]', '[10]', '1']
['2', ' [4]', '[2]', '1']
['3', ' [4]', '[7]', '1']
['2', ' [4]', '[2]', '1']
['8', ' [4]', '[8]', '1']
step: 2 num of alos 9
['6', ' [ 4 13]', '[6 6]', '2']
['7', ' [ 4 13]', '[5 5]', '2']
['9', ' [ 4 13]', '[9 9]', '2']
['7', ' [4 3]', '[7 5]', '2']
['7', ' [ 4 13]', '[5 5]', '2']
['5', ' [ 4 11]', '[5 5]', '2']
['3', ' [4 3]', '[9 7]', '2']
['8', ' [ 4 29]', '[4 8]', '2']
['9', ' [ 4 11]', '[5 9]', '2']
avg_step: 8.75

env:  21 rtt_200ms_bdw_400Kbps
step: 1 num of alos 90
['7', ' [21]', '[7]', '1']
['3', ' [21]', '[3]', '1']
['6', ' [21]', '[6]', '1']
['3', ' [21]', '[3]', '1']
['5', ' [21]', '[5]', '1']
['1', ' [21]', '[1]', '1']
['10', ' [21]', '[10]', '1']
['11', ' [21]', '[11]', '1']
['0', ' [21]', '[0]', '1']
['2', ' [21]', '[2]', '1']
['2', ' [21]', '[2]', '1']
['1', ' [21]', '[1]', '1']
['3', ' [21]', '[3]', '1']
['10', ' [21]', '[10]', '1']
['6', ' [21]', '[6]', '1']
['4', ' [21]', '[4]', '1']
['8', ' [21]', '[8]', '1']
['4', ' [21]', '[4]', '1']
['7', ' [21]', '[7]', '1']
['7', ' [21]', '[7]', '1']
['4', ' [21]', '[4]', '1']
['11', ' [21]', '[11]', '1']
['9', ' [21]', '[9]', '1']
['11', ' [21]', '[11]', '1']
['0', ' [21]', '[0]', '1']
['2', ' [21]', '[2]', '1']
['2', ' [21]', '[2]', '1']
['1', ' [21]', '[1]', '1']
['0', ' [21]', '[0]', '1']
['6', ' [21]', '[6]', '1']
['10', ' [21]', '[6]', '1']
['0', ' [21]', '[0]', '1']
['2', ' [21]', '[2]', '1']
['4', ' [21]', '[4]', '1']
['6', ' [21]', '[6]', '1']
['9', ' [21]', '[9]', '1']
['11', ' [21]', '[11]', '1']
['4', ' [21]', '[4]', '1']
['8', ' [21]', '[8]', '1']
['3', ' [21]', '[3]', '1']
['2', ' [21]', '[2]', '1']
['10', ' [21]', '[5]', '1']
['9', ' [21]', '[9]', '1']
['0', ' [21]', '[0]', '1']
['3', ' [21]', '[3]', '1']
['8', ' [21]', '[8]', '1']
['8', ' [21]', '[8]', '1']
['6', ' [21]', '[6]', '1']
['5', ' [21]', '[7]', '1']
['1', ' [21]', '[1]', '1']
['11', ' [21]', '[11]', '1']
['5', ' [21]', '[9]', '1']
['11', ' [21]', '[11]', '1']
['4', ' [21]', '[4]', '1']
['9', ' [21]', '[9]', '1']
['0', ' [21]', '[7]', '1']
['8', ' [21]', '[8]', '1']
['7', ' [21]', '[7]', '1']
['7', ' [21]', '[7]', '1']
['9', ' [21]', '[9]', '1']
['7', ' [21]', '[7]', '1']
['11', ' [21]', '[11]', '1']
['8', ' [21]', '[8]', '1']
['3', ' [21]', '[3]', '1']
['11', ' [21]', '[11]', '1']
['7', ' [21]', '[7]', '1']
['5', ' [21]', '[9]', '1']
['8', ' [21]', '[8]', '1']
['1', ' [21]', '[1]', '1']
['6', ' [21]', '[6]', '1']
['0', ' [21]', '[0]', '1']
['1', ' [21]', '[1]', '1']
['0', ' [21]', '[0]', '1']
['5', ' [21]', '[5]', '1']
['3', ' [21]', '[3]', '1']
['10', ' [21]', '[10]', '1']
['3', ' [21]', '[3]', '1']
['10', ' [21]', '[10]', '1']
['1', ' [21]', '[1]', '1']
['6', ' [21]', '[6]', '1']
['10', ' [21]', '[10]', '1']
['4', ' [21]', '[4]', '1']
['10', ' [21]', '[10]', '1']
['2', ' [21]', '[2]', '1']
['2', ' [21]', '[2]', '1']
['4', ' [21]', '[4]', '1']
['9', ' [21]', '[9]', '1']
['5', ' [21]', '[9]', '1']
['8', ' [21]', '[4]', '1']
['1', ' [21]', '[1]', '1']
step: 2 num of alos 4
['9', ' [21 40]', '[10 10]', '2']
['9', ' [21 13]', '[9 6]', '2']
['5', ' [21 13]', '[5 5]', '2']
['6', ' [21 13]', '[6 6]', '2']
step: 3 num of alos 2
['7', ' [21 13 38]', '[6 6 7]', '3']
['5', ' [21  3 13]', '[7 6 6]', '3']
avg_step: 8.666666666666666

Env Info: 9 rtt_280ms_bdw_1000Kbps
total tests: 8
alo_index: 10, alo_name = bic, accuracy: 0.875
alo_index: 2, alo_name = vegas, accuracy: 0.375
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 5, alo_name = highspeed, accuracy: 0.375
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 3, alo_name = westwood, accuracy: 0.125
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 0, alo_name = htcp, accuracy: 0.125
alo_index: 8, alo_name = yeah, accuracy: 0.375
average accuracy: 0.4479166666666667

Env Info: 22 rtt_160ms_bdw_1000Kbps
total tests: 8
alo_index: 7, alo_name = reno, accuracy: 0.375
alo_index: 0, alo_name = htcp, accuracy: 0.5
alo_index: 5, alo_name = highspeed, accuracy: 0.625
alo_index: 8, alo_name = yeah, accuracy: 0.625
alo_index: 3, alo_name = westwood, accuracy: 0.5
alo_index: 11, alo_name = cubic, accuracy: 0.625
alo_index: 10, alo_name = bic, accuracy: 0.75
alo_index: 6, alo_name = veno, accuracy: 0.75
alo_index: 9, alo_name = illinois, accuracy: 0.875
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 4, alo_name = scalable, accuracy: 0.375
alo_index: 2, alo_name = vegas, accuracy: 0.75
average accuracy: 0.6458333333333334

Env Info: 6 rtt_360ms_bdw_400Kbps
total tests: 8
alo_index: 10, alo_name = bic, accuracy: 0.75
alo_index: 5, alo_name = highspeed, accuracy: 0.625
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 2, alo_name = vegas, accuracy: 0.375
alo_index: 4, alo_name = scalable, accuracy: 0.375
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 0, alo_name = htcp, accuracy: 0.0
alo_index: 3, alo_name = westwood, accuracy: 0.0
alo_index: 9, alo_name = illinois, accuracy: 0.875
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 8, alo_name = yeah, accuracy: 1.0
average accuracy: 0.4791666666666667

Env Info: 28 rtt_120ms_bdw_1000Kbps
total tests: 8
alo_index: 1, alo_name = bbr, accuracy: 0.75
alo_index: 7, alo_name = reno, accuracy: 0.875
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 9, alo_name = illinois, accuracy: 0.625
alo_index: 6, alo_name = veno, accuracy: 0.875
alo_index: 11, alo_name = cubic, accuracy: 0.625
alo_index: 0, alo_name = htcp, accuracy: 0.5
alo_index: 5, alo_name = highspeed, accuracy: 0.625
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 2, alo_name = vegas, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 0.5
alo_index: 8, alo_name = yeah, accuracy: 0.75
average accuracy: 0.75

Env Info: 16 rtt_120ms_bdw_600Kbps
total tests: 8
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 6, alo_name = veno, accuracy: 1.0
alo_index: 8, alo_name = yeah, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.875
alo_index: 2, alo_name = vegas, accuracy: 1.0
alo_index: 9, alo_name = illinois, accuracy: 0.875
alo_index: 7, alo_name = reno, accuracy: 1.0
alo_index: 0, alo_name = htcp, accuracy: 0.125
alo_index: 10, alo_name = bic, accuracy: 0.875
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 11, alo_name = cubic, accuracy: 1.0
average accuracy: 0.8854166666666666

Env Info: 5 rtt_400ms_bdw_600Kbps
total tests: 8
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 2, alo_name = vegas, accuracy: 0.5
alo_index: 3, alo_name = westwood, accuracy: 0.125
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 0, alo_name = htcp, accuracy: 0.25
alo_index: 11, alo_name = cubic, accuracy: 0.5
alo_index: 8, alo_name = yeah, accuracy: 0.875
alo_index: 5, alo_name = highspeed, accuracy: 0.5
alo_index: 4, alo_name = scalable, accuracy: 0.5
average accuracy: 0.4791666666666667

Env Info: 8 rtt_360ms_bdw_600Kbps
total tests: 8
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 0, alo_name = htcp, accuracy: 0.0
alo_index: 11, alo_name = cubic, accuracy: 0.25
alo_index: 5, alo_name = highspeed, accuracy: 0.375
alo_index: 2, alo_name = vegas, accuracy: 0.125
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 4, alo_name = scalable, accuracy: 0.75
alo_index: 7, alo_name = reno, accuracy: 0.125
alo_index: 8, alo_name = yeah, accuracy: 0.875
alo_index: 3, alo_name = westwood, accuracy: 0.375
average accuracy: 0.4479166666666667

Env Info: 14 rtt_280ms_bdw_800Kbps
total tests: 8
alo_index: 8, alo_name = yeah, accuracy: 0.375
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 3, alo_name = westwood, accuracy: 0.125
alo_index: 2, alo_name = vegas, accuracy: 0.75
alo_index: 5, alo_name = highspeed, accuracy: 0.375
alo_index: 11, alo_name = cubic, accuracy: 0.625
alo_index: 0, alo_name = htcp, accuracy: 0.25
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 9, alo_name = illinois, accuracy: 0.375
average accuracy: 0.4791666666666667

Env Info: 12 rtt_200ms_bdw_800Kbps
total tests: 8
alo_index: 9, alo_name = illinois, accuracy: 0.75
alo_index: 10, alo_name = bic, accuracy: 0.875
alo_index: 2, alo_name = vegas, accuracy: 0.375
alo_index: 0, alo_name = htcp, accuracy: 0.375
alo_index: 5, alo_name = highspeed, accuracy: 0.5
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 8, alo_name = yeah, accuracy: 0.5
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 11, alo_name = cubic, accuracy: 0.375
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 3, alo_name = westwood, accuracy: 0.75
alo_index: 4, alo_name = scalable, accuracy: 0.625
average accuracy: 0.5104166666666666

Env Info: 2 rtt_320ms_bdw_1000Kbps
total tests: 8
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 10, alo_name = bic, accuracy: 0.75
alo_index: 8, alo_name = yeah, accuracy: 0.5
alo_index: 11, alo_name = cubic, accuracy: 1.0
alo_index: 3, alo_name = westwood, accuracy: 0.25
alo_index: 7, alo_name = reno, accuracy: 0.25
alo_index: 5, alo_name = highspeed, accuracy: 0.25
alo_index: 4, alo_name = scalable, accuracy: 0.375
alo_index: 0, alo_name = htcp, accuracy: 0.125
alo_index: 2, alo_name = vegas, accuracy: 0.125
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 6, alo_name = veno, accuracy: 0.0
average accuracy: 0.4270833333333333

Env Info: 20 rtt_240ms_bdw_800Kbps
total tests: 8
alo_index: 2, alo_name = vegas, accuracy: 0.5
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 3, alo_name = westwood, accuracy: 0.375
alo_index: 0, alo_name = htcp, accuracy: 0.25
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 5, alo_name = highspeed, accuracy: 0.75
alo_index: 8, alo_name = yeah, accuracy: 0.5
alo_index: 9, alo_name = illinois, accuracy: 0.625
alo_index: 4, alo_name = scalable, accuracy: 0.75
average accuracy: 0.5416666666666666

Env Info: 13 rtt_360ms_bdw_1000Kbps
total tests: 8
alo_index: 8, alo_name = yeah, accuracy: 0.125
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.125
alo_index: 4, alo_name = scalable, accuracy: 0.5
alo_index: 0, alo_name = htcp, accuracy: 0.25
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 9, alo_name = illinois, accuracy: 0.375
alo_index: 10, alo_name = bic, accuracy: 0.75
alo_index: 11, alo_name = cubic, accuracy: 0.625
alo_index: 2, alo_name = vegas, accuracy: 0.75
alo_index: 3, alo_name = westwood, accuracy: 0.25
alo_index: 5, alo_name = highspeed, accuracy: 0.5
average accuracy: 0.4375

Env Info: 31 rtt_160ms_bdw_800Kbps
total tests: 8
alo_index: 6, alo_name = veno, accuracy: 0.5
alo_index: 9, alo_name = illinois, accuracy: 0.875
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.0
alo_index: 8, alo_name = yeah, accuracy: 0.5
alo_index: 10, alo_name = bic, accuracy: 0.5
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.125
alo_index: 2, alo_name = vegas, accuracy: 0.5
alo_index: 11, alo_name = cubic, accuracy: 0.5
alo_index: 4, alo_name = scalable, accuracy: 0.625
alo_index: 0, alo_name = htcp, accuracy: 0.25
average accuracy: 0.53125

Env Info: 25 rtt_280ms_bdw_600Kbps
total tests: 8
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 0, alo_name = htcp, accuracy: 0.0
alo_index: 3, alo_name = westwood, accuracy: 0.375
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 8, alo_name = yeah, accuracy: 0.75
alo_index: 11, alo_name = cubic, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.25
alo_index: 4, alo_name = scalable, accuracy: 0.625
alo_index: 2, alo_name = vegas, accuracy: 0.25
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 10, alo_name = bic, accuracy: 1.0
average accuracy: 0.4791666666666667

Env Info: 23 rtt_400ms_bdw_1000Kbps
total tests: 8
alo_index: 5, alo_name = highspeed, accuracy: 0.25
alo_index: 2, alo_name = vegas, accuracy: 0.875
alo_index: 3, alo_name = westwood, accuracy: 0.125
alo_index: 0, alo_name = htcp, accuracy: 0.125
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 11, alo_name = cubic, accuracy: 0.5
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 0.5
alo_index: 8, alo_name = yeah, accuracy: 0.375
alo_index: 4, alo_name = scalable, accuracy: 0.5
average accuracy: 0.3958333333333333

Env Info: 18 rtt_320ms_bdw_800Kbps
total tests: 8
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 8, alo_name = yeah, accuracy: 0.625
alo_index: 4, alo_name = scalable, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 0.875
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 7, alo_name = reno, accuracy: 0.125
alo_index: 2, alo_name = vegas, accuracy: 0.5
alo_index: 3, alo_name = westwood, accuracy: 0.375
alo_index: 0, alo_name = htcp, accuracy: 0.625
alo_index: 5, alo_name = highspeed, accuracy: 0.375
average accuracy: 0.5625

Env Info: 32 rtt_120ms_bdw_400Kbps
total tests: 8
alo_index: 8, alo_name = yeah, accuracy: 0.5
alo_index: 11, alo_name = cubic, accuracy: 0.0
alo_index: 4, alo_name = scalable, accuracy: 0.375
alo_index: 5, alo_name = highspeed, accuracy: 0.375
alo_index: 0, alo_name = htcp, accuracy: 0.75
alo_index: 9, alo_name = illinois, accuracy: 0.875
alo_index: 10, alo_name = bic, accuracy: 0.5
alo_index: 6, alo_name = veno, accuracy: 0.5
alo_index: 3, alo_name = westwood, accuracy: 0.375
alo_index: 1, alo_name = bbr, accuracy: 0.875
alo_index: 2, alo_name = vegas, accuracy: 0.875
alo_index: 7, alo_name = reno, accuracy: 0.5
average accuracy: 0.5416666666666666

Env Info: 15 rtt_240ms_bdw_400Kbps
total tests: 8
alo_index: 9, alo_name = illinois, accuracy: 0.75
alo_index: 4, alo_name = scalable, accuracy: 1.0
alo_index: 11, alo_name = cubic, accuracy: 0.625
alo_index: 2, alo_name = vegas, accuracy: 1.0
alo_index: 6, alo_name = veno, accuracy: 1.0
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.625
alo_index: 8, alo_name = yeah, accuracy: 0.875
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 0, alo_name = htcp, accuracy: 0.5
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.875
average accuracy: 0.8541666666666666

Env Info: 11 rtt_240ms_bdw_1000Kbps
total tests: 8
alo_index: 3, alo_name = westwood, accuracy: 0.125
