https://spicychat.ai,104.22.56.136,172.19.46.29,0x16,0x0090
https://www.indiatv.in,143.204.126.127,172.19.46.29,0x16,0x0098
https://www.argentina.gob.ar,104.26.5.183,172.19.46.29,0x16,0x0090
https://www.borsaitaliana.it,104.18.38.127,172.19.46.29,0x16,0x0098
https://forum.arizona-rp.com,87.251.65.15,172.19.46.29,0x16,0x0098
https://portal.maharashtracet.org,3.164.143.39,172.19.46.29,0x16,0x0098
https://mkvmoviespoint.pet,104.21.15.196,172.19.46.29,0x16,0x0090
https://infotecharmy.in,148.113.6.8,172.19.46.29,0x16,0x0098
https://www.iaai.com,45.60.245.124,172.19.46.29,0x17,0x0090
https://meteofor.com.ua,172.67.221.227,172.19.46.29,0x16,0x0090
https://xnxxar.net,104.21.55.203,172.19.46.29,0x16,0x0090
https://www.keledushu.com,104.21.87.163,172.19.46.29,0x16,0x0090
https://www.fakt.pl,3.164.143.42,172.19.46.29,0x17,0x0090
https://www.enikos.gr,104.22.50.83,172.19.46.29,0x16,0x0090
https://allmovieshub.rocks,172.67.188.195,172.19.46.29,0x16,0x0098
https://toonkor448.com,172.67.129.187,172.19.46.29,0x16,0x0090
https://videa.hu,46.107.16.55,172.19.46.29,0x16,0x0090
https://jizzberry.com,172.67.192.196,172.19.46.29,0x16,0x0090
https://www.sfr.fr,80.125.163.172,172.19.46.29,0x16,0x0098
https://store.playstation.com,23.51.137.3,172.19.46.29,0x16,0x0090
https://www.odatv.com,104.26.6.153,172.19.46.29,0x16,0x0090
https://firefaucet.win,172.67.75.144,172.19.46.29,0x16,0x0090
https://nld.com.vn,123.30.151.98,172.19.46.29,0x02,0x0098
https://gazetakrakowska.pl,104.18.0.107,172.19.46.29,0x16,0x0090
https://www.fulldesisex.com,104.21.87.9,172.19.46.29,0x16,0x0090
https://travel.articlepost.net,172.67.137.178,172.19.46.29,0x16,0x0090
https://www.betpawa.rw,104.21.29.163,172.19.46.29,0x16,0x0090
https://launchpad.classlink.com,3.165.11.56,172.19.46.29,0x16,0x0098
https://telugu.samayam.com,23.62.21.149,172.19.46.29,0x17,0x0090
https://www.birminghammail.co.uk,108.138.94.62,172.19.46.29,0x16,0x0098
https://www.matchendirect.fr,23.50.118.174,172.19.46.29,0x17,0x0090
https://www.arabx.cam,172.67.190.214,172.19.46.29,0x16,0x0090
https://thuvienphapluat.vn,118.69.84.237,172.19.46.29,0x03,0x0090
https://top88.vip,104.21.56.169,172.19.46.29,0x16,0x0090
https://storynavigation.com,104.26.9.103,172.19.46.29,0x16,0x0090
https://www.ayojakarta.com,104.18.29.3,172.19.46.29,0x16,0x0090
https://www.pornpics.de,213.174.142.10,172.19.46.29,0x17,0x0090
https://tienphong.vn,123.30.58.47,172.19.46.29,0x02,0x0098
https://www.fanatik.ro,23.81.45.4,172.19.46.29,0x17,0x0090
https://viefaucet.com,172.67.179.18,172.19.46.29,0x16,0x0098
https://www.vlr.gg,172.104.213.34,172.19.46.29,0x17,0x0090
https://comick.io,104.26.10.125,172.19.46.29,0x16,0x0090
https://kantotin.com,104.27.202.89,172.19.46.29,0x16,0x0090
https://phimsexditnhau.org,172.67.172.254,172.19.46.29,0x16,0x0090
https://www.iliad.it,83.158.240.200,172.19.46.29,0x16,0x0098
https://www.rezultati.com,188.92.44.104,172.19.46.29,0x16,0x0090
https://ar.skokka.com,172.64.147.57,172.19.46.29,0x16,0x0090
https://gali-result.in,172.67.72.119,172.19.46.29,0x16,0x0090
https://momon-ga.com,104.21.235.96,172.19.46.29,0x16,0x0090
https://web.de,82.165.229.83,172.19.46.29,0x16,0x0098
https://sattamatkachart.in,172.67.74.226,172.19.46.29,0x16,0x0090
https://stardewvalleywiki.com,104.26.9.9,172.19.46.29,0x16,0x0090
https://sports.sportingbet.com,104.16.100.49,172.19.46.29,0x16,0x0090
https://m.vidio.com,23.208.31.184,172.19.46.29,0x17,0x0090
https://www.ruay.com,104.21.64.189,172.19.46.29,0x16,0x0090
https://www.marksandspencer.com,23.36.16.73,172.19.46.29,0x17,0x0090
https://www.gazeteduvar.com.tr,104.26.0.20,172.19.46.29,0x16,0x0090
https://www.ruhr24.de,91.234.30.217,172.19.46.29,0x16,0x0090
https://anitaku.pe,104.26.11.184,172.19.46.29,0x16,0x0098
https://cxid.info,104.21.37.131,172.19.46.29,0x16,0x0090
https://avkuy.com,172.67.156.118,172.19.46.29,0x16,0x0090
https://faroutmagazine.co.uk,104.22.78.97,172.19.46.29,0x16,0x0090
https://pornhubs.video,104.21.234.160,172.19.46.29,0x16,0x0098
https://www.cnnbrasil.com.br,192.0.66.182,172.19.46.29,0x16,0x0098
https://manhuaus.com,172.67.213.34,172.19.46.29,0x16,0x0090
https://xaydungchinhsach.chinhphu.vn,123.30.53.15,172.19.46.29,0x02,0x0098
https://abn.bappam.market,104.21.62.237,172.19.46.29,0x16,0x0090
https://bustybus.com,104.21.59.68,172.19.46.29,0x16,0x0090
https://glavcom.ua,104.22.1.55,172.19.46.29,0x16,0x0090
https://www.soccervital.com,104.21.45.137,172.19.46.29,0x16,0x0090
https://app.tonkeeper.com,104.26.3.107,172.19.46.29,0x16,0x0090
https://congthuong.vn,172.67.72.154,172.19.46.29,0x16,0x0090
https://futbollibre.futbol,104.21.80.144,172.19.46.29,0x16,0x0090
https://gs.yandex.com.tr,87.250.255.11,172.19.46.29,0x16,0x0090
https://kalam.sindonews.com,104.18.15.156,172.19.46.29,0x16,0x0090
https://erothots.co,104.21.83.165,172.19.46.29,0x16,0x0090
https://getnews.jp,104.22.24.160,172.19.46.29,0x16,0x0090
https://rakuten-sp.dropgame.jp,3.166.216.19,172.19.46.29,0x16,0x0098
https://sxyprn.net,104.21.234.114,172.19.46.29,0x16,0x0090
https://tv.bigboss.tel,57.128.193.179,172.19.46.29,0x16,0x0090
https://www.maariv.co.il,172.67.0.161,172.19.46.29,0x16,0x0098
https://telex.hu,104.26.2.85,172.19.46.29,0x16,0x0090
https://www.smule.com,205.143.41.226,172.19.46.29,0x16,0x0098
https://www.gob.mx,23.50.118.171,172.19.46.29,0x16,0x0090
https://okxxx1.com,172.67.170.186,172.19.46.29,0x16,0x0090
https://www.gsp.ro,104.26.4.123,172.19.46.29,0x16,0x0090
https://ko.aliexpress.com,23.201.17.108,172.19.46.29,0x17,0x0090
https://npr-gstn.sg.drecom.jp,43.163.254.58,172.19.46.29,0x16,0x0098
https://parimarjan.bihar.gov.in,164.100.130.163,172.19.46.29,0x16,0x0090
https://xalabahia.com,104.21.66.73,172.19.46.29,0x16,0x0090
https://avidreaders.ru,5.187.1.46,172.19.46.29,0x16,0x0098
https://sgxnifty.org,172.67.193.75,172.19.46.29,0x16,0x0090
https://thaihubx.tv,104.26.13.26,172.19.46.29,0x16,0x0090
https://www.tuttojuve.com,94.23.65.47,172.19.46.29,0x16,0x0090
https://ukdevilz.com,104.26.6.104,172.19.46.29,0x16,0x0090
https://verified.capitalone.com,23.36.110.223,172.19.46.29,0x17,0x0090
https://www.climatempo.com.br,104.16.172.238,172.19.46.29,0x16,0x0090
https://www.volcanoh5game.com,18.172.31.42,172.19.46.29,0x16,0x0098
https://modilimitado.io,172.66.40.166,172.19.46.29,0x16,0x0090
https://magerta.ir,31.216.62.170,172.19.46.29,0x17,0x0090
https://www.nettavisen.no,104.18.23.107,172.19.46.29,0x16,0x0090
https://8ballpool.com,13.249.160.45,172.19.46.29,0x16,0x0098
https://daryo.uz,213.148.20.70,172.19.46.29,0x16,0x0090
https://mamikos.com,65.9.42.102,172.19.46.29,0x16,0x0098
https://www.sarhne.com,172.67.70.52,172.19.46.29,0x16,0x0090
https://www.shuminoengei.jp,3.164.143.71,172.19.46.29,0x17,0x0090
https://www.musinsa.com,18.65.207.81,172.19.46.29,0x16,0x0098
https://zeenews.india.com,23.50.118.161,172.19.46.29,0x16,0x0090
https://www.lettuceclub.net,143.204.126.3,172.19.46.29,0x16,0x0098
https://anime-sama.fr,104.26.1.17,172.19.46.29,0x16,0x0090
https://www.xxnx.kim,31.133.223.71,172.19.46.29,0x17,0x0090
https://visitabudhabi.ae,104.16.139.111,172.19.46.29,0x16,0x0098
https://deepai.org,18.65.207.36,172.19.46.29,0x16,0x0098
https://investidor10.com.br,172.67.37.193,172.19.46.29,0x16,0x0090
https://m.fanfox.net,104.21.48.63,172.19.46.29,0x16,0x0090
https://www.vijesti.me,185.29.102.175,172.19.46.29,0x16,0x0098
https://xhamster.com,104.17.35.109,172.19.46.29,0x16,0x0090
https://clipdown.app,104.26.10.169,172.19.46.29,0x16,0x0098
https://www.aposta.la,104.22.77.113,172.19.46.29,0x16,0x0090
https://www.hna.de,91.234.171.126,172.19.46.29,0x16,0x0090
https://www.eldestapeweb.com,104.26.7.55,172.19.46.29,0x16,0x0090
https://satta-king.in,104.26.2.249,172.19.46.29,0x16,0x0090
https://nuvola.madisoft.it,99.86.38.114,172.19.46.29,0x16,0x0098
https://www.jovencitas.gratis,104.21.89.241,172.19.46.29,0x16,0x0090
https://allpaanel.com,104.21.24.100,172.19.46.29,0x16,0x0090
https://futbol-11.com,172.67.181.190,172.19.46.29,0x16,0x0090
https://www.defensacentral.com,104.26.9.119,172.19.46.29,0x16,0x0090
https://sellercentral.amazon.in,23.193.119.208,172.19.46.29,0x16,0x0090
https://www.procyclingstats.com,104.26.3.104,172.19.46.29,0x16,0x0090
https://youhdjizz.com,104.21.64.104,172.19.46.29,0x16,0x0090
https://bokebviral.icu,104.21.14.47,172.19.46.29,0x16,0x0090
https://my.gov.uz,194.93.25.248,172.19.46.29,0x17,0x0090
https://www.heroeswm.ru,104.22.67.226,172.19.46.29,0x16,0x0090
https://xxxbp.tv,104.26.6.237,172.19.46.29,0x16,0x0090
https://2beeg.me,104.21.235.134,172.19.46.29,0x16,0x0090
https://carros.tucarro.com.co,18.65.216.55,172.19.46.29,0x16,0x0098
https://kuruma-news.jp,172.67.29.247,172.19.46.29,0x16,0x0090
https://timebucks.com,104.22.62.140,172.19.46.29,0x16,0x0090
https://www.royalroad.com,104.26.15.118,172.19.46.29,0x16,0x0090
https://www.heute.at,104.18.22.117,172.19.46.29,0x16,0x0090
https://delishkitchen.tv,3.165.11.15,172.19.46.29,0x16,0x0098
https://in.tradingview.com,3.166.216.7,172.19.46.29,0x16,0x0098
https://hollywoodbets.hubtech.live,13.249.160.97,172.19.46.29,0x16,0x0098
https://mawarbali.com,66.29.132.84,172.19.46.29,0x17,0x0098
https://www.zonajakarta.com,104.18.28.77,172.19.46.29,0x16,0x0090
https://www.watch-movies.com.pk,104.26.11.221,172.19.46.29,0x16,0x0090
https://booktoki464.com,172.67.205.138,172.19.46.29,0x16,0x0090
https://doujin-freee.com,172.67.75.187,172.19.46.29,0x16,0x0090
https://today.line.me,23.201.16.30,172.19.46.29,0x16,0x0098
https://www.svenskdam.se,172.64.148.253,172.19.46.29,0x16,0x0090
https://www.novosti.rs,116.202.231.90,172.19.46.29,0x17,0x0090
https://www.starfall.com,74.82.61.58,172.19.46.29,0x16,0x0098
https://beeg.porn,172.67.184.95,172.19.46.29,0x16,0x0090
https://m.pocketoption.com,185.104.210.34,172.19.46.29,0x16,0x0098
https://www.lider.cl,104.18.11.129,172.19.46.29,0x16,0x0090
https://xxxz.tv,104.21.71.55,172.19.46.29,0x16,0x0090
https://futemax.gd,172.67.186.38,172.19.46.29,0x16,0x0090
https://nl.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://kamikouryaku.net,157.112.149.16,172.19.46.29,0x17,0x0098
https://web.humoruniv.com,1.255.53.121,172.19.46.29,0x16,0x0098
https://bengali.news18.com,23.36.111.59,172.19.46.29,0x16,0x0090
https://sattamatkajico.com,172.67.221.74,172.19.46.29,0x16,0x0090
https://uquiz.com,104.26.11.2,172.19.46.29,0x16,0x0090
https://truyenyy.vip,104.21.46.84,172.19.46.29,0x16,0x0098
https://xanimu.com,104.22.60.204,172.19.46.29,0x16,0x0098
https://notube.lol,172.67.72.144,172.19.46.29,0x16,0x0090
https://roboguru.ruangguru.com,104.22.21.245,172.19.46.29,0x16,0x0090
https://www.myupchar.com,172.67.141.155,172.19.46.29,0x16,0x0090
https://tv.net18plus.homes,172.67.179.92,172.19.46.29,0x16,0x0090
https://ok.porn,104.21.73.191,172.19.46.29,0x16,0x0090
https://www.yashbharat.com,116.202.161.240,172.19.46.29,0x16,0x0090
https://fossilnews.com,104.21.90.124,172.19.46.29,0x16,0x0090
https://indianporn.site,162.254.191.63,172.19.46.29,0x16,0x0098
https://pornhat.video,104.21.56.90,172.19.46.29,0x16,0x0090
https://manatoki464.net,172.67.213.5,172.19.46.29,0x16,0x0090
https://www.max.com,23.193.119.209,172.19.46.29,0x16,0x0090
https://enjoy.point.auone.jp,18.172.31.75,172.19.46.29,0x16,0x0098
https://hph.co.ir,185.143.234.48,172.19.46.29,0x16,0x0090
https://holahupa.com,173.234.13.50,172.19.46.29,0x16,0x0098
https://matchtv.ru,95.181.181.140,172.19.46.29,0x17,0x0090
https://wiadomosci.gazeta.pl,80.252.0.132,172.19.46.29,0x16,0x0098
https://vi.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://www18.pelisplushd.to,172.67.207.145,172.19.46.29,0x16,0x0090
https://m.gamer.com.tw,104.16.224.104,172.19.46.29,0x16,0x0090
https://www.gays-cruising.com,104.21.9.74,172.19.46.29,0x16,0x0090
https://www.nhc.noaa.gov,13.249.160.100,172.19.46.29,0x16,0x0098
https://ketqua04.net,104.21.28.26,172.19.46.29,0x16,0x0090
https://studygovtjob.in,104.21.13.198,172.19.46.29,0x16,0x0098
https://www.decathlon.in,104.18.36.201,172.19.46.29,0x16,0x0090
https://www.goodreturns.in,172.64.148.186,172.19.46.29,0x16,0x0090
https://www.drishtiias.com,104.26.13.107,172.19.46.29,0x16,0x0090
https://www.xnxx-ru.com,104.18.42.152,172.19.46.29,0x16,0x0090
https://www.oolveri.com,104.27.201.89,172.19.46.29,0x16,0x0090
https://www.europapress.es,212.102.42.89,172.19.46.29,0x16,0x0098
https://aagag.com,104.21.234.169,172.19.46.29,0x16,0x0098
https://keirin.jp,3.165.39.50,172.19.46.29,0x17,0x0090
https://vovonaoca.com.br,104.21.52.195,172.19.46.29,0x16,0x0090
https://sangetube.asia,104.21.65.180,172.19.46.29,0x16,0x0098
https://es.savefrom.net,172.67.43.182,172.19.46.29,0x16,0x0098
https://lotto.pch.com,23.201.16.176,172.19.46.29,0x16,0x0090
https://myhentaigallery.com,104.22.54.208,172.19.46.29,0x16,0x0090
https://fuckmoral.com,172.67.178.60,172.19.46.29,0x16,0x0090
https://m.thethao247.vn,42.112.24.66,172.19.46.29,0x02,0x0098
https://m.autogidas.lt,104.26.9.67,172.19.46.29,0x16,0x0090
https://www.oppo.com,23.193.119.208,172.19.46.29,0x16,0x0090
https://amp.focus.de,23.210.26.53,172.19.46.29,0x16,0x0090
https://besthindiporn.com,172.67.186.24,172.19.46.29,0x16,0x0090
https://erp.tiny.com.br,104.18.32.64,172.19.46.29,0x16,0x0090
https://expressbydgoski.pl,104.18.26.15,172.19.46.29,0x16,0x0090
https://convocatoriasmexico.com,104.21.75.210,172.19.46.29,0x16,0x0090
https://www.ojogo.pt,104.26.15.51,172.19.46.29,0x16,0x0090
https://yandex.eu,77.88.55.88,172.19.46.29,0x16,0x0090
https://pokemondb.net,172.66.40.165,172.19.46.29,0x16,0x0090
https://www.5movierulz.boo,104.21.85.172,172.19.46.29,0x16,0x0090
https://progoroduhta.ru,81.163.21.47,172.19.46.29,0x16,0x0098
https://www.unilad.com,172.64.147.159,172.19.46.29,0x16,0x0090
https://www.vanitatis.elconfidencial.com,212.102.42.89,172.19.46.29,0x16,0x0098
https://my.clevelandclinic.org,104.18.32.216,172.19.46.29,0x16,0x0090
https://www.hitta.se,3.163.189.42,172.19.46.29,0x16,0x0098
https://www.turf-fr.com,194.146.226.159,172.19.46.29,0x16,0x0098
https://indianewztoday.com,104.21.28.11,172.19.46.29,0x16,0x0090
https://dnevnik.hr,104.20.52.207,172.19.46.29,0x16,0x0090
https://poophd.com,172.67.132.168,172.19.46.29,0x16,0x0090
https://www.physicsandmathstutor.com,104.16.150.108,172.19.46.29,0x16,0x0090
https://www.starhit.ru,195.226.222.196,172.19.46.29,0x16,0x0090
https://cash.sp-upi.com,13.227.62.20,172.19.46.29,0x16,0x0098
https://tr.m.wikipedia.org,103.102.166.224,172.19.46.29,0x17,0x0090
https://www.lightnovelworld.co,172.67.164.32,172.19.46.29,0x16,0x0090
https://www.finya.de,172.67.8.20,172.19.46.29,0x16,0x0090
https://www.webteb.com,104.21.81.45,172.19.46.29,0x16,0x0090
https://wl2.testidntotoregd.site,104.21.2.150,172.19.46.29,0x16,0x0098
https://getadblock.com,172.67.27.164,172.19.46.29,0x16,0x0098
https://he.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://best.aliexpress.com,23.201.17.108,172.19.46.29,0x16,0x0090
https://tr.pinterest.com,23.201.16.186,172.19.46.29,0x16,0x0090
https://www.webnovel.com,3.164.143.22,172.19.46.29,0x17,0x0090
https://www.watchlakorn.in,104.21.50.232,172.19.46.29,0x16,0x0090
https://www.karlsruhe-insider.de,104.26.14.148,172.19.46.29,0x16,0x0090
https://aliexpress.ru,47.246.133.144,172.19.46.29,0x16,0x0098
https://wpolityce.pl,104.18.106.114,172.19.46.29,0x16,0x0090
https://www.seiska.fi,172.64.154.12,172.19.46.29,0x16,0x0090
https://www.klix.ba,104.22.10.161,172.19.46.29,0x16,0x0090
https://www.cuisineaz.com,89.248.208.228,172.19.46.29,0x16,0x0098
https://www.sorrisi.com,118.215.182.166,172.19.46.29,0x17,0x0090
https://doramru.org,104.21.66.74,172.19.46.29,0x16,0x0098
https://goal3.co,104.26.15.148,172.19.46.29,0x16,0x0090
https://sexelarab.com,172.67.75.97,172.19.46.29,0x16,0x0090
https://www.theyarehuge.com,172.67.68.220,172.19.46.29,0x16,0x0090
https://www.plovdiv24.bg,185.239.124.50,172.19.46.29,0x16,0x0090
https://www.pw.live,18.65.207.2,172.19.46.29,0x16,0x0098
https://infinix.servicewebly.com,3.165.39.98,172.19.46.29,0x16,0x0098
https://m.betking.com,104.18.36.145,172.19.46.29,0x16,0x0090
https://sniffies.com,104.18.23.221,172.19.46.29,0x16,0x0098
https://nubank.com.br,65.9.42.43,172.19.46.29,0x16,0x0098
https://sarapbabe.com,104.21.67.118,172.19.46.29,0x16,0x0090
https://sixd.6dngine.com,104.21.82.27,172.19.46.29,0x16,0x0090
https://xn--42c6baga2dd6da0eti2a8e8a.com,104.21.52.177,172.19.46.29,0x16,0x0090
https://bn.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://es.investing.com,104.18.32.151,172.19.46.29,0x16,0x0090
https://laser247.online,172.67.211.131,172.19.46.29,0x16,0x0090
https://www.cpbl.com.tw,168.95.246.4,172.19.46.29,0x16,0x0098
https://www.watchmovierulz.re,104.21.95.111,172.19.46.29,0x16,0x0090
https://www.ozbargain.com.au,104.22.40.174,172.19.46.29,0x16,0x0090
https://bungko.desa.id,104.21.30.141,172.19.46.29,0x16,0x0090
https://www.astra-honda.com,172.67.153.7,172.19.46.29,0x16,0x0090
https://www.pagina12.com.ar,104.22.71.126,172.19.46.29,0x16,0x0090
https://es.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://bongda24h.vn,104.18.3.22,172.19.46.29,0x16,0x0090
https://br.ign.com,23.193.119.198,172.19.46.29,0x17,0x0090
https://m.apkpure.com,104.22.4.119,172.19.46.29,0x16,0x0090
https://www.klikpendidikan.id,104.18.6.204,172.19.46.29,0x16,0x0098
https://xn--3-5wfa5cxan3i1bd1ood.com,172.67.214.105,172.19.46.29,0x16,0x0090
https://www.intimissimi.com,104.19.233.88,172.19.46.29,0x16,0x0098
https://www.europe1.fr,3.163.165.125,172.19.46.29,0x16,0x0098
https://www.academy.com,23.33.38.15,172.19.46.29,0x16,0x0090
https://booth.pm,104.18.37.180,172.19.46.29,0x16,0x0090
https://typingerz.com,163.44.185.175,172.19.46.29,0x16,0x0098
https://popbrapronto.com,93.127.201.59,172.19.46.29,0x16,0x0098
https://www.elnacional.cat,104.18.9.104,172.19.46.29,0x16,0x0098
https://www.veikkaus.fi,3.163.189.106,172.19.46.29,0x16,0x0098
https://www.coolmathgames.com,104.18.36.160,172.19.46.29,0x16,0x0090
https://adult.contents.fc2.com,104.244.99.66,172.19.46.29,0x17,0x0090
https://ccc.eu,104.18.145.33,172.19.46.29,0x16,0x0090
https://create.roblox.com,18.65.168.79,172.19.46.29,0x16,0x0098
https://note.com,18.172.52.90,172.19.46.29,0x17,0x0090
https://tapswap.ai,172.66.0.96,172.19.46.29,0x16,0x0098
https://upmusics.com,88.198.87.74,172.19.46.29,0x16,0x0090
https://sports.ndtv.com,23.47.146.253,172.19.46.29,0x16,0x0090
https://japanesebeauties.one,104.27.206.92,172.19.46.29,0x16,0x0090
https://sellercentral.amazon.co.uk,23.193.119.209,172.19.46.29,0x16,0x0090
https://zhidao.baidu.com,180.76.11.175,172.19.46.29,0x16,0x00d2
https://www.xnxx20.com,172.64.147.135,172.19.46.29,0x16,0x0090
https://warszawawpigulce.pl,159.69.101.155,172.19.46.29,0x16,0x0090
https://www.noticiasaominuto.com,185.31.158.234,172.19.46.29,0x16,0x0090
https://www.telecinco.es,23.35.123.116,172.19.46.29,0x16,0x0090
https://www.zakon.kz,89.218.51.17,172.19.46.29,0x16,0x0090
https://watchhentai.net,104.21.37.208,172.19.46.29,0x16,0x0090
https://www.shlonglugame.com,3.166.228.105,172.19.46.29,0x16,0x0098
https://clients.mindbodyonline.com,172.64.151.21,172.19.46.29,0x16,0x0090
https://video.fc2.com,199.48.208.12,172.19.46.29,0x16,0x0090
https://www.metoffice.gov.uk,184.26.175.119,172.19.46.29,0x17,0x0090
https://www.learncbse.in,104.26.6.223,172.19.46.29,0x16,0x0090
https://www.kurashiru.com,3.165.11.96,172.19.46.29,0x16,0x0098
https://www.startech.com.bd,104.26.11.251,172.19.46.29,0x17,0x0090
https://ohnoo.pro,172.67.223.2,172.19.46.29,0x16,0x0090
https://trumtruyen.vn,104.21.18.129,172.19.46.29,0x16,0x0090
https://www.boafoda.com,104.18.5.72,172.19.46.29,0x16,0x0090
https://www.porno-zona.com,104.21.93.247,172.19.46.29,0x16,0x0090
https://www.inbox.lv,104.21.27.74,172.19.46.29,0x16,0x0090
https://kite.zerodha.com,104.18.116.40,172.19.46.29,0x16,0x0090
https://m.tnaflix.com,38.75.137.8,172.19.46.29,0x16,0x0090
https://trust.mi.com,128.1.157.230,172.19.46.29,0x16,0x0098
https://multi.xnxx.com,69.55.53.11,172.19.46.29,0x16,0x0098
https://www.aflamk1.net,104.21.58.6,172.19.46.29,0x16,0x0090
https://sudoku.com,104.18.32.167,172.19.46.29,0x16,0x0090
https://www.biglots.com,23.201.18.67,172.19.46.29,0x17,0x0090
https://www.pervclips.com,208.122.198.142,172.19.46.29,0x17,0x0090
https://xhamster.com,104.17.35.109,172.19.46.29,0x16,0x0090
https://www.ambito.com,104.18.14.5,172.19.46.29,0x16,0x0090
https://myapps.classlink.com,3.164.110.112,172.19.46.29,0x16,0x0098
https://m.aksam.com.tr,104.26.5.208,172.19.46.29,0x16,0x0090
https://www.meteored.cl,198.41.209.116,172.19.46.29,0x16,0x0090
https://sexallarab.com,104.26.14.226,172.19.46.29,0x16,0x0090
https://www.qyxgame.com,13.35.49.43,172.19.46.29,0x16,0x0098
https://m.wfxs.tw,172.67.70.148,172.19.46.29,0x16,0x0098
https://gazetawroclawska.pl,104.18.22.3,172.19.46.29,0x16,0x0090
https://www.kto.com,104.22.38.110,172.19.46.29,0x16,0x0098
https://rus7.trahkino.pro,104.21.37.71,172.19.46.29,0x16,0x0098
https://event.rakuten.co.jp,23.201.17.168,172.19.46.29,0x17,0x0090
https://www.islandluck.com,172.65.247.46,172.19.46.29,0x16,0x0098
https://www.doujin-y.com,104.26.8.139,172.19.46.29,0x16,0x0090
https://xxxvideo.best,62.122.173.27,172.19.46.29,0x16,0x0090
https://goal3.co,172.67.73.174,172.19.46.29,0x16,0x0090
https://ddd-smart.net,104.21.21.165,172.19.46.29,0x16,0x0098
https://love4porn.com,104.26.1.213,172.19.46.29,0x16,0x0090
https://quiz-facts.com,49.12.134.229,172.19.46.29,0x17,0x0090
https://mangapark.net,104.21.95.189,172.19.46.29,0x16,0x0090
https://xhamster.com,104.17.34.109,172.19.46.29,0x16,0x0090
https://acolunafinanceira.com.br,45.224.131.104,172.19.46.29,0x16,0x0090
https://m.my-personaltrainer.it,118.215.182.166,172.19.46.29,0x16,0x0090
https://me-qr.com,104.21.16.6,172.19.46.29,0x16,0x0090
https://suki-kira.com,104.21.88.159,172.19.46.29,0x16,0x0090
https://nobat.ir,185.143.233.98,172.19.46.29,0x16,0x0090
https://www.mlb.com,172.64.149.214,172.19.46.29,0x16,0x0090
https://www.kanoon.ir,185.143.234.104,172.19.46.29,0x16,0x0090
https://www.rmf24.pl,217.74.71.145,172.19.46.29,0x16,0x0098
https://www.eredmenyek.com,188.92.44.104,172.19.46.29,0x16,0x0090
https://comic.naver.com,23.201.16.175,172.19.46.29,0x16,0x0098
https://hi.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://pinterestdownloader.com,104.21.16.25,172.19.46.29,0x16,0x0090
https://sofifa.com,172.67.38.45,172.19.46.29,0x16,0x0090
https://www.zone-turf.fr,3.166.228.102,172.19.46.29,0x16,0x0098
https://www.unipin.com,104.22.17.67,172.19.46.29,0x16,0x0090
https://www.letmejerk.com,104.26.15.236,172.19.46.29,0x16,0x0090
https://www.topbetgaming.com,104.26.1.106,172.19.46.29,0x16,0x0090
https://topping.truemoveh.com,104.18.23.194,172.19.46.29,0x16,0x0098
https://gourmet-goodies-corner.com,212.117.190.104,172.19.46.29,0x16,0x0098
https://mini.zbiornik.com,135.125.163.47,172.19.46.29,0x16,0x0098
https://www.flashback.org,212.85.75.180,172.19.46.29,0x16,0x0090
https://www.timesbull.com,104.26.6.75,172.19.46.29,0x16,0x0098
https://www.tiempo.com,104.16.246.103,172.19.46.29,0x16,0x0090
https://ecuabet.com,104.18.23.166,172.19.46.29,0x16,0x0090
https://azeriseks.org,172.67.69.57,172.19.46.29,0x16,0x0090
https://studentaid.gov,23.35.102.37,172.19.46.29,0x16,0x0090
https://ppdb.jabarprov.go.id,172.67.11.106,172.19.46.29,0x16,0x0090
https://www.tezenis.com,104.16.92.110,172.19.46.29,0x16,0x0098
https://www.astro.com,192.53.104.242,172.19.46.29,0x17,0x0090
https://hdtodayz.to,172.67.164.13,172.19.46.29,0x16,0x0090
https://help.steampowered.com,23.36.106.129,172.19.46.29,0x16,0x0098
https://espndeportes.espn.com,3.166.244.75,172.19.46.29,0x16,0x0098
https://search.travel.rakuten.co.jp,133.237.79.75,172.19.46.29,0x16,0x0098
https://rmcsport.bfmtv.com,3.164.143.29,172.19.46.29,0x16,0x0098
https://streaam.net,104.21.27.131,172.19.46.29,0x16,0x0090
https://www.parlons-basket.com,172.67.68.157,172.19.46.29,0x16,0x0090
https://xhamster.com,104.17.35.109,172.19.46.29,0x16,0x0090
https://login.libero.it,213.209.36.1,172.19.46.29,0x16,0x0098
https://www.folha.uol.com.br,18.65.168.92,172.19.46.29,0x16,0x0098
https://www.pptvhd36.com,94.74.112.188,172.19.46.29,0x16,0x0098
https://apkcombo.com,104.18.13.249,172.19.46.29,0x16,0x0098
https://x1.bokepindoxxi.skin,104.21.4.14,172.19.46.29,0x16,0x0090
https://elezioni.interno.gov.it,95.101.74.12,172.19.46.29,0x16,0x0090
https://pcmax.jp,99.84.56.190,172.19.46.29,0x17,0x0090
